predictions,Name,Season,player_id,date,market_value_in_eur,current_club_id,player_club_domestic_competition_id,Nationality,Position,Team,Age,YOB,MatchedPlayed,Starts,MinutesPlayed,90s,Goals,Assists,GA,NonPenGoals,PensScored,PensAttempted,YellowCards,RedCards,xG,npxG,xAG,npxG + xAG,ProgressiveCarries,ProgressivePasses,ProgressivePassesReceived,G/90,A/90,GA/90,NonPenGoals/90,NonPenGA/90,xG/90,xAG/90,xA+xG /90,npxG/90,npXG + xAG /90,Matches,Shots,ShotsOnTarget,SoT%,S/90,SoT/90,G/Shot,G/SoT,AvgShotDist,FKShots,npxG/Shot,Goals - xG,npG - npxG,PassesCompleted,PassesAttempted,PercentPassesCompleted,TotalPassingDistance,ProgressedPassingDistance,ShortPassesCompleted,ShortPassesAttempted,ShortPassesPercentCompleted,MedPassesCompleted,MedPassesAttempted,MedPassesPercentCompleted,LongPassesCompleted,LongPassesAttempted,LongPassesPercentCompleted,xA,A - xAG,KeyPasses,1/3,PPen,CPen,Progressive Passes,Tackles,TacklesWon,TklsDefThird,TklsMidThird,TklsAttThird,DribblersTackled,DribblesChallenged,DrblTkl%,ChallengesLost,Blocks,BlockedShots,BlockedPasses,Interceptions,Tackles + Interceptions,Clearances,DefensiveErrors,nationality_id,team_id,position_id,season_id
12745376.72,David Brooks,2023/2024,277033,2023-06-20,12000000,989,GB1,wls WAL,"FW,MF",Bournemouth,26-250,1997,13,2,282,3.1,1,1,2,1,0,0,1,0,2.2,2.2,1.0,3.2,8.0,21.0,27.0,0.32,0.32,0.64,0.32,0.64,0.7,0.33,1.03,0.7,1.03,Matches,13,5,38.5,4.15,1.6,0.08,0.2,17.4,0.0,0.17,-1.2,-1.2,95.0,132.0,72.0,1545.0,666.0,47.0,55.0,85.5,34.0,42.0,81.0,10.0,23.0,43.5,0.5,0.0,8.0,14.0,12.0,3.0,21.0,5.0,4,2.0,1.0,2.0,2.0,4.0,50.0,2.0,3.0,0.0,3.0,2,7.0,2.0,0.0,34,5,2,5
19236738.4,David Datro Fofana,2023/2024,787232,2023-12-14,8000000,1132,GB1,ci CIV,FW,Burnley,21-083,2002,7,5,509,5.7,3,1,4,3,0,0,1,0,2.3,2.3,1.4,3.7,14.0,6.0,23.0,0.53,0.18,0.71,0.53,0.71,0.41,0.25,0.66,0.41,0.66,Matches,11,7,63.6,1.94,1.24,0.27,0.43,15.8,0.0,0.21,0.7,0.7,55.0,89.0,61.8,752.0,144.0,34.0,53.0,64.2,16.0,21.0,76.2,2.0,2.0,100.0,0.1,-0.4,4.0,4.0,2.0,0.0,6.0,6.0,3,1.0,3.0,2.0,1.0,3.0,33.3,2.0,5.0,2.0,3.0,0,6.0,0.0,0.0,20,4,1,5
14566703.57,David Raya,2023/2024,262749,2023-12-19,35000000,11,GB1,es ESP,GK,Arsenal,28-181,1995,22,22,"1,980",22.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Matches,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,547.0,719.0,76.1,12814.0,8810.0,163.0,163.0,100.0,274.0,276.0,99.3,109.0,275.0,39.6,0.0,0.0,0.0,21.0,0.0,0.0,2.0,1.0,1,1.0,0.0,0.0,1.0,1.0,100.0,0.0,0.0,0.0,0.0,0,1.0,6.0,4.0,8,7,6,5
13688108.94,Davinson Sánchez,2023/2024,341429,2023-12-21,16000000,141,TR1,co COL,DF,Tottenham,27-276,1996,1,0,77,0.9,0,0,0,0,0,0,1,0,0.1,0.1,0.0,0.1,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.0,0.14,0.14,0.14,Matches,1,0,0.0,1.17,0.0,0.0,0.0,8.6,0.0,0.12,-0.1,-0.1,68.0,75.0,90.7,1045.0,377.0,37.0,38.0,97.4,27.0,29.0,93.1,3.0,6.0,50.0,0.0,0.0,0.0,13.0,0.0,0.0,2.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,1.0,1,1.0,2.0,0.0,38,21,3,5
8868315.68,Dean Henderson,2023/2024,258919,2023-12-19,12000000,873,GB1,eng ENG,GK,Crystal Palace,27-002,1997,8,8,720,8.0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Matches,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142.0,237.0,59.9,4269.0,3136.0,22.0,22.0,100.0,77.0,79.0,97.5,43.0,136.0,31.6,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,6.0,1.0,2,16,6,5
49568326.43,Declan Rice,2023/2024,357662,2023-12-19,110000000,11,GB1,eng ENG,MF,Arsenal,25-060,1999,28,28,"2,391",26.6,6,5,11,6,0,0,3,0,2.2,2.2,3.7,5.9,55.0,227.0,39.0,0.23,0.19,0.41,0.23,0.41,0.08,0.14,0.22,0.08,0.22,Matches,40,14,35.0,1.51,0.53,0.15,0.43,20.9,2.0,0.06,3.8,3.8,1676.0,1870.0,89.6,28518.0,7674.0,763.0,821.0,92.9,765.0,809.0,94.6,118.0,177.0,66.7,3.4,1.3,29.0,204.0,26.0,2.0,227.0,55.0,34,28.0,21.0,6.0,24.0,41.0,58.5,17.0,31.0,10.0,21.0,35,90.0,43.0,0.0,2,7,4,5
13178224.82,Deivid Washington,2023/2024,1082850,2023-12-19,9000000,631,GB1,br BRA,DF,Chelsea,18-283,2005,1,0,10,0.1,0,0,0,0,0,0,0,0,0.5,0.5,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.19,0.0,4.19,4.19,4.19,Matches,1,0,0.0,9.0,0.0,0.0,0.0,9.0,0.0,0.47,-0.5,-0.5,1.0,1.0,100.0,25.0,0.0,0.0,0.0,0.0,1.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0,1.0,0.0,0.0,15,24,3,5
50984588.75,Dejan Kulusevski,2023/2024,431755,2023-12-19,55000000,148,GB1,se SWE,"FW,MF",Tottenham,23-324,2000,25,24,"2,118",23.5,6,3,9,6,0,0,6,0,3.5,3.5,6.0,9.5,125.0,114.0,294.0,0.25,0.13,0.38,0.25,0.38,0.15,0.26,0.4,0.15,0.4,Matches,43,17,39.5,1.83,0.72,0.14,0.35,15.9,0.0,0.08,2.5,2.5,734.0,951.0,77.2,10432.0,2779.0,468.0,532.0,88.0,213.0,278.0,76.6,33.0,58.0,56.9,5.7,-3.0,52.0,38.0,60.0,13.0,114.0,46.0,24,15.0,15.0,16.0,17.0,47.0,36.2,30.0,15.0,1.0,14.0,12,58.0,2.0,1.0,16,21,2,5
45948452.08,Destiny Udogie,2023/2024,556385,2023-12-19,40000000,148,GB1,it ITA,DF,Tottenham,21-107,2002,23,23,"1,941",21.6,2,3,5,2,0,0,7,1,2.3,2.3,2.0,4.3,69.0,124.0,117.0,0.09,0.14,0.23,0.09,0.23,0.11,0.09,0.2,0.11,0.2,Matches,8,4,50.0,0.37,0.19,0.25,0.5,9.2,0.0,0.29,-0.3,-0.3,998.0,1169.0,85.4,13498.0,4056.0,626.0,681.0,91.9,323.0,375.0,86.1,15.0,26.0,57.7,1.8,1.0,21.0,92.0,12.0,0.0,124.0,63.0,29,39.0,15.0,9.0,25.0,43.0,58.1,18.0,23.0,6.0,17.0,33,96.0,68.0,4.0,26,21,3,5
18245308.02,Diego Carlos,2023/2024,329145,2023-12-19,16000000,405,GB1,br BRA,DF,Aston Villa,30-365,1993,18,13,"1,166",13.0,0,0,0,0,0,0,3,0,0.6,0.6,0.0,0.6,4.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.05,0.04,0.05,Matches,5,1,20.0,0.39,0.08,0.0,0.0,8.0,0.0,0.12,-0.6,-0.6,774.0,882.0,87.8,15442.0,6709.0,232.0,250.0,92.8,457.0,480.0,95.2,81.0,144.0,56.3,0.3,0.0,2.0,50.0,3.0,0.0,47.0,17.0,12,13.0,3.0,1.0,7.0,13.0,53.8,6.0,13.0,10.0,3.0,10,27.0,48.0,2.0,15,19,3,5
23945245.62,Diogo Dalot,2023/2024,357147,2023-12-19,35000000,985,GB1,pt POR,DF,Manchester Utd,24-362,1999,26,25,"2,274",25.3,1,2,3,1,0,0,6,1,0.9,0.9,1.9,2.7,42.0,90.0,87.0,0.04,0.08,0.12,0.04,0.12,0.03,0.07,0.11,0.03,0.11,Matches,21,4,19.0,0.83,0.16,0.05,0.25,20.6,0.0,0.04,0.1,0.1,1064.0,1325.0,80.3,18394.0,5755.0,501.0,568.0,88.2,409.0,503.0,81.3,120.0,176.0,68.2,1.8,0.1,23.0,77.0,23.0,13.0,90.0,56.0,36,41.0,8.0,7.0,35.0,48.0,72.9,13.0,34.0,12.0,22.0,27,83.0,84.0,0.0,24,8,3,5
35908850.53,Diogo Jota,2023/2024,340950,2023-12-19,50000000,31,GB1,pt POR,FW,Liverpool,27-101,1996,19,13,"1,047",11.6,9,3,12,9,0,0,3,1,4.4,4.4,2.9,7.3,48.0,31.0,99.0,0.77,0.26,1.03,0.77,1.03,0.38,0.25,0.63,0.38,0.63,Matches,36,17,47.2,3.09,1.46,0.25,0.53,12.5,0.0,0.12,4.6,4.6,270.0,368.0,73.4,3800.0,914.0,172.0,212.0,81.1,80.0,100.0,80.0,11.0,16.0,68.8,1.7,0.1,20.0,17.0,11.0,0.0,31.0,23.0,13,6.0,13.0,4.0,10.0,22.0,45.5,12.0,8.0,1.0,7.0,6,29.0,4.0,0.0,24,15,1,5
11584753.72,Divin Mubama,2023/2024,670848,2023-12-19,1000000,379,GB1,eng ENG,FW,West Ham,19-141,2004,5,0,80,0.9,0,0,0,0,0,0,0,0,0.1,0.1,0.0,0.1,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.17,0.0,0.17,0.17,0.17,Matches,1,0,0.0,1.13,0.0,0.0,0.0,12.5,0.0,0.15,-0.1,-0.1,16.0,22.0,72.7,200.0,15.0,12.0,16.0,75.0,2.0,3.0,66.7,1.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2,2,1,5
11559585.89,Divock Origi,2023/2024,148368,2023-12-19,5000000,703,GB1,be BEL,FW,Nott'ham Forest,28-331,1995,14,4,398,4.4,0,1,1,0,0,0,1,0,0.7,0.7,1.8,2.4,11.0,10.0,22.0,0.0,0.23,0.23,0.0,0.23,0.15,0.4,0.55,0.15,0.55,Matches,7,2,28.6,1.58,0.45,0.0,0.0,21.4,0.0,0.1,-0.7,-0.7,47.0,77.0,61.0,657.0,223.0,33.0,45.0,73.3,9.0,19.0,47.4,4.0,4.0,100.0,0.6,-0.8,6.0,3.0,4.0,1.0,10.0,4.0,2,3.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,1,5.0,2.0,0.0,12,22,1,5
16753360.43,Dominic Calvert-Lewin,2023/2024,306024,2023-12-19,22000000,29,GB1,eng ENG,FW,Everton,26-364,1997,24,19,"1,583",17.6,3,1,4,3,0,0,1,0,9.3,9.3,1.6,10.9,24.0,24.0,82.0,0.17,0.06,0.23,0.17,0.23,0.53,0.09,0.62,0.53,0.62,Matches,52,17,32.7,2.96,0.97,0.06,0.18,12.7,0.0,0.18,-6.3,-6.3,183.0,325.0,56.3,2207.0,473.0,128.0,199.0,64.3,39.0,78.0,50.0,5.0,9.0,55.6,0.7,-0.6,15.0,11.0,9.0,0.0,24.0,9.0,3,1.0,5.0,3.0,2.0,12.0,16.7,10.0,11.0,3.0,8.0,3,12.0,25.0,0.0,2,10,1,5
47039123.64,Dominic Solanke,2023/2024,258889,2023-12-19,25000000,989,GB1,eng ENG,FW,Bournemouth,26-182,1997,28,28,"2,494",27.7,15,3,18,14,1,2,2,0,15.9,14.4,2.2,16.6,34.0,46.0,138.0,0.54,0.11,0.65,0.51,0.61,0.57,0.08,0.65,0.52,0.6,Matches,84,29,34.5,3.03,1.05,0.17,0.48,12.0,0.0,0.17,-1.1,-0.5,302.0,405.0,74.6,3712.0,919.0,203.0,242.0,83.9,65.0,88.0,73.9,8.0,14.0,57.1,1.6,0.5,31.0,20.0,17.0,3.0,46.0,17.0,9,1.0,9.0,7.0,7.0,16.0,43.8,9.0,20.0,4.0,16.0,3,20.0,35.0,0.0,2,5,1,5
35342092.26,Dominik Szoboszlai,2023/2024,451276,2023-12-19,75000000,31,GB1,hu HUN,MF,Liverpool,23-141,2000,23,21,"1,732",19.2,3,2,5,3,0,0,1,0,2.4,2.4,4.3,6.7,60.0,124.0,122.0,0.16,0.1,0.26,0.16,0.26,0.12,0.22,0.35,0.12,0.35,Matches,45,11,24.4,2.34,0.57,0.07,0.27,25.4,7.0,0.05,0.6,0.6,1019.0,1231.0,82.8,16224.0,4036.0,549.0,611.0,89.9,354.0,412.0,85.9,78.0,133.0,58.6,3.9,-2.3,38.0,77.0,25.0,6.0,124.0,29.0,18,10.0,11.0,8.0,15.0,44.0,34.1,29.0,32.0,2.0,30.0,11,40.0,16.0,1.0,48,15,4,5
24664952.18,Donny van de Beek,2023/2024,288255,2023-12-19,9000000,24,L1,nl NED,DF,Manchester Utd,26-331,1997,1,0,3,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.1,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.09,4.44,5.54,1.09,5.54,Matches,1,0,0.0,30.0,0.0,0.0,0.0,16.1,0.0,0.04,0.0,0.0,1.0,1.0,100.0,7.0,0.0,1.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0.0,0.0,0.0,29,8,3,5
53267229.67,Douglas Luiz,2023/2024,447661,2023-12-19,60000000,405,GB1,br BRA,MF,Aston Villa,25-310,1998,27,27,"2,328",25.9,9,5,14,5,4,4,7,0,6.6,3.5,4.2,7.6,50.0,145.0,42.0,0.35,0.19,0.54,0.19,0.39,0.26,0.16,0.42,0.13,0.29,Matches,41,12,29.3,1.59,0.46,0.12,0.42,23.6,5.0,0.08,2.4,1.5,1455.0,1694.0,85.9,25329.0,6505.0,655.0,702.0,93.3,618.0,698.0,88.5,144.0,227.0,63.4,4.3,0.8,43.0,116.0,35.0,7.0,145.0,50.0,32,18.0,24.0,8.0,21.0,44.0,47.7,23.0,29.0,6.0,23.0,18,68.0,17.0,1.0,15,19,4,5
22645455.08,Dwight McNeil,2023/2024,584769,2023-12-19,20000000,29,GB1,eng ENG,"MF,FW",Everton,24-113,1999,25,23,"2,014",22.4,2,5,7,2,0,0,1,0,2.8,2.8,7.0,9.8,63.0,84.0,96.0,0.09,0.22,0.31,0.09,0.31,0.13,0.31,0.44,0.13,0.44,Matches,43,11,25.6,1.92,0.49,0.05,0.18,20.7,0.0,0.07,-0.8,-0.8,584.0,862.0,67.7,9949.0,3283.0,309.0,357.0,86.6,180.0,255.0,70.6,77.0,175.0,44.0,5.5,-2.0,47.0,50.0,38.0,17.0,84.0,30.0,17,12.0,9.0,9.0,16.0,41.0,39.0,25.0,35.0,6.0,29.0,14,44.0,26.0,0.0,2,10,5,5
31298398.95,Eberechi Eze,2023/2024,479999,2023-12-19,48000000,873,GB1,eng ENG,"MF,FW",Crystal Palace,25-259,1998,18,15,"1,316",14.6,6,1,7,5,1,1,3,0,5.5,4.7,2.9,7.5,43.0,59.0,75.0,0.41,0.07,0.48,0.34,0.41,0.37,0.2,0.57,0.32,0.52,Matches,54,20,37.0,3.69,1.37,0.09,0.25,21.5,10.0,0.09,0.5,0.3,438.0,569.0,77.0,7095.0,1977.0,215.0,247.0,87.0,165.0,196.0,84.2,41.0,89.0,46.1,3.1,-1.9,37.0,30.0,25.0,3.0,59.0,24.0,9,1.0,12.0,11.0,11.0,23.0,47.8,12.0,14.0,1.0,13.0,6,30.0,4.0,0.0,2,16,5,5
23418488.39,Eddie Nketiah,2023/2024,340324,2023-12-19,35000000,11,GB1,eng ENG,FW,Arsenal,24-289,1999,24,10,"1,052",11.7,5,2,7,5,0,0,3,0,4.4,4.4,0.8,5.2,21.0,19.0,73.0,0.43,0.17,0.6,0.43,0.6,0.38,0.07,0.45,0.38,0.45,Matches,36,11,30.6,3.08,0.94,0.14,0.45,12.6,0.0,0.12,0.6,0.6,164.0,208.0,78.8,2271.0,259.0,96.0,116.0,82.8,58.0,68.0,85.3,3.0,4.0,75.0,0.7,1.2,9.0,7.0,5.0,0.0,19.0,12.0,7,2.0,6.0,4.0,2.0,7.0,28.6,5.0,11.0,0.0,11.0,4,16.0,3.0,0.0,2,7,1,5
30429379.32,Ederson,2023/2024,238223,2023-12-19,40000000,281,GB1,br BRA,GK,Manchester City,30-210,1993,27,27,"2,312",25.7,0,0,0,0,0,0,5,0,0.0,0.0,0.1,0.1,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Matches,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,893.0,1029.0,86.8,22048.0,14954.0,217.0,218.0,99.5,461.0,471.0,97.9,213.0,335.0,63.6,0.1,-0.1,1.0,22.0,1.0,0.0,4.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0,0.0,6.0,1.0,15,25,6,5
21356015.71,Edson Álvarez,2023/2024,401356,2023-12-19,35000000,379,GB1,mx MEX,MF,West Ham,26-142,1997,24,22,"1,878",20.9,1,1,2,1,0,0,9,0,1.3,1.3,0.4,1.7,17.0,66.0,21.0,0.05,0.05,0.1,0.05,0.1,0.06,0.02,0.08,0.06,0.08,Matches,17,3,17.6,0.81,0.14,0.06,0.33,21.1,0.0,0.08,-0.3,-0.3,831.0,973.0,85.4,13695.0,4076.0,412.0,456.0,90.4,330.0,365.0,90.4,66.0,106.0,62.3,0.6,0.6,9.0,67.0,4.0,0.0,66.0,63.0,31,39.0,20.0,4.0,23.0,47.0,48.9,24.0,42.0,17.0,25.0,30,93.0,69.0,0.0,49,2,4,5
25974430.28,Elijah Adebayo,2023/2024,319900,2023-12-19,7000000,1031,GB1,eng ENG,FW,Luton Town,26-067,1998,23,13,"1,162",12.9,9,0,9,9,0,0,1,0,5.9,5.9,0.7,6.6,15.0,19.0,90.0,0.7,0.0,0.7,0.7,0.7,0.44,0.05,0.49,0.44,0.49,Matches,28,12,42.9,2.17,0.93,0.32,0.75,9.5,0.0,0.2,3.4,3.4,128.0,177.0,72.3,1627.0,336.0,84.0,105.0,80.0,35.0,52.0,67.3,3.0,6.0,50.0,0.4,-0.7,14.0,7.0,3.0,0.0,19.0,1.0,0,1.0,0.0,0.0,0.0,10.0,0.0,10.0,8.0,1.0,7.0,5,6.0,23.0,0.0,2,20,1,5
18851027.24,Elliot Anderson,2023/2024,567576,2023-12-19,13000000,762,GB1,sct SCO,"MF,FW",Newcastle Utd,21-129,2002,11,4,434,4.8,0,1,1,0,0,0,0,0,0.7,0.7,0.9,1.6,17.0,28.0,36.0,0.0,0.21,0.21,0.0,0.21,0.15,0.18,0.33,0.15,0.33,Matches,7,2,28.6,1.45,0.41,0.0,0.0,14.0,0.0,0.1,-0.7,-0.7,161.0,195.0,82.6,2236.0,465.0,104.0,120.0,86.7,47.0,50.0,94.0,5.0,12.0,41.7,0.3,0.1,6.0,15.0,8.0,0.0,28.0,10.0,7,4.0,5.0,1.0,5.0,11.0,45.5,6.0,7.0,3.0,4.0,2,12.0,6.0,0.0,3,23,5,5
17057198.27,Emerson Palmieri,2023/2024,181778,2023-12-19,12000000,379,GB1,it ITA,DF,West Ham,29-224,1994,26,25,"2,271",25.2,1,2,3,1,0,0,7,0,1.1,1.1,2.2,3.3,43.0,89.0,88.0,0.04,0.08,0.12,0.04,0.12,0.04,0.09,0.13,0.04,0.13,Matches,15,3,20.0,0.59,0.12,0.07,0.33,18.6,0.0,0.07,-0.1,-0.1,1037.0,1274.0,81.4,14005.0,5579.0,656.0,729.0,90.0,300.0,378.0,79.4,33.0,60.0,55.0,1.8,-0.2,20.0,65.0,18.0,7.0,89.0,78.0,52,33.0,33.0,12.0,42.0,59.0,71.2,17.0,32.0,7.0,25.0,31,109.0,72.0,0.0,26,2,3,5
10678363.0,Emil Krafth,2023/2024,184528,2023-12-19,2500000,762,GB1,se SWE,DF,Newcastle Utd,29-225,1994,7,0,108,1.2,0,0,0,0,0,0,0,0,0.1,0.1,0.5,0.6,3.0,12.0,17.0,0.0,0.0,0.0,0.0,0.0,0.05,0.42,0.47,0.05,0.47,Matches,1,0,0.0,0.83,0.0,0.0,0.0,20.0,0.0,0.06,-0.1,-0.1,103.0,116.0,88.8,1508.0,594.0,58.0,60.0,96.7,42.0,47.0,89.4,2.0,5.0,40.0,0.4,-0.5,4.0,8.0,7.0,4.0,12.0,4.0,3,2.0,1.0,1.0,4.0,4.0,100.0,0.0,0.0,0.0,0.0,0,4.0,1.0,0.0,16,23,3,5
14479641.81,Emile Smith Rowe,2023/2024,392765,2023-12-19,25000000,11,GB1,eng ENG,MF,Arsenal,23-230,2000,10,2,235,2.6,0,1,1,0,0,0,0,0,1.5,1.5,0.2,1.7,8.0,16.0,11.0,0.0,0.38,0.38,0.0,0.38,0.57,0.07,0.64,0.57,0.64,Matches,10,4,40.0,3.83,1.53,0.0,0.0,15.9,0.0,0.15,-1.5,-1.5,126.0,143.0,88.1,1715.0,345.0,84.0,94.0,89.4,38.0,40.0,95.0,1.0,3.0,33.3,0.4,0.8,2.0,9.0,9.0,0.0,16.0,3.0,0,2.0,1.0,0.0,2.0,4.0,50.0,2.0,3.0,1.0,2.0,1,4.0,0.0,0.0,2,7,4,5
17174020.04,Emiliano Martínez,2023/2024,707447,2023-12-21,4000000,865,DK1,ar ARG,GK,Aston Villa,31-194,1992,27,27,"2,430",27.0,0,0,0,0,0,0,4,0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Matches,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,937.0,1122.0,83.5,22040.0,13000.0,190.0,192.0,99.0,569.0,575.0,99.0,176.0,345.0,51.0,0.0,0.0,2.0,19.0,0.0,0.0,2.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,10.0,1.0,14,19,6,5
12287358.74,Enes Ünal,2023/2024,251106,2023-12-22,25000000,989,GB1,tr TUR,"FW,MF",Bournemouth,26-309,1997,6,0,102,1.1,1,1,2,1,0,0,0,0,0.7,0.7,0.0,0.7,0.0,3.0,11.0,0.88,0.88,1.76,0.88,1.76,1.12,0.0,1.12,1.12,1.12,Matches,11,4,36.4,9.71,3.53,0.09,0.25,12.7,0.0,0.1,-0.1,-0.1,18.0,26.0,69.2,258.0,66.0,10.0,13.0,76.9,5.0,7.0,71.4,2.0,3.0,66.7,0.0,0.8,1.0,2.0,1.0,0.0,3.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,39,5,2,5
44409070.85,Enzo Fernández,2023/2024,648195,2023-12-19,80000000,631,GB1,ar ARG,MF,Chelsea,23-057,2001,24,22,"1,873",20.8,3,1,4,2,1,2,6,0,5.7,4.1,2.9,7.1,46.0,168.0,52.0,0.14,0.05,0.19,0.1,0.14,0.27,0.14,0.41,0.2,0.34,Matches,39,11,28.2,1.87,0.53,0.05,0.18,22.0,2.0,0.11,-2.7,-2.1,1291.0,1521.0,84.9,23496.0,6707.0,557.0,606.0,91.9,543.0,607.0,89.5,157.0,220.0,71.4,3.5,-1.9,25.0,144.0,34.0,4.0,168.0,47.0,21,20.0,17.0,10.0,26.0,58.0,44.8,32.0,34.0,13.0,21.0,16,63.0,24.0,0.0,14,24,4,5
6595547.34,Eric Dier,2023/2024,175722,2023-12-19,12000000,27,L1,eng ENG,DF,Tottenham,30-059,1994,4,1,201,2.2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Matches,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.0,141.0,88.7,2070.0,1037.0,52.0,57.0,91.2,69.0,72.0,95.8,3.0,10.0,30.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,2.0,1,2.0,0.0,0.0,2.0,2.0,100.0,0.0,3.0,3.0,0.0,2,4.0,12.0,0.0,2,21,3,5
65699908.24,Erling Haaland,2023/2024,418560,2023-12-19,180000000,281,GB1,no NOR,FW,Manchester City,23-237,2000,23,22,"1,922",21.4,18,5,23,15,3,4,1,0,20.9,17.8,3.8,21.6,21.0,18.0,93.0,0.84,0.23,1.08,0.7,0.94,0.98,0.18,1.16,0.83,1.01,Matches,87,39,44.8,4.07,1.83,0.17,0.38,11.5,1.0,0.21,-2.9,-2.8,209.0,278.0,75.2,2353.0,437.0,136.0,166.0,81.9,44.0,54.0,81.5,5.0,8.0,62.5,1.7,1.2,25.0,13.0,9.0,0.0,18.0,5.0,2,0.0,3.0,2.0,2.0,2.0,100.0,0.0,9.0,1.0,8.0,1,6.0,13.0,0.0,17,25,1,5
17291039.29,Ethan Pinnock,2023/2024,442248,2023-12-19,15000000,1148,GB1,jm JAM,DF,Brentford,30-290,1993,23,23,"2,070",23.0,1,0,1,1,0,0,0,0,1.7,1.7,1.0,2.7,10.0,54.0,15.0,0.04,0.0,0.04,0.04,0.04,0.07,0.04,0.12,0.07,0.12,Matches,15,3,20.0,0.65,0.13,0.07,0.33,9.5,0.0,0.11,-0.7,-0.7,1006.0,1207.0,83.3,19079.0,6392.0,331.0,388.0,85.3,569.0,619.0,91.9,85.0,154.0,55.2,0.7,-1.0,4.0,69.0,4.0,0.0,54.0,32.0,21,21.0,11.0,0.0,8.0,17.0,47.1,9.0,34.0,21.0,13.0,36,68.0,144.0,2.0,10,3,3,5
22954060.89,Evan Ferguson,2023/2024,648046,2023-12-19,65000000,1237,GB1,ie IRL,FW,Brighton,19-147,2004,26,15,"1,359",15.1,6,0,6,6,0,0,1,0,4.6,4.6,0.5,5.1,13.0,15.0,62.0,0.4,0.0,0.4,0.4,0.4,0.31,0.04,0.34,0.31,0.34,Matches,33,20,60.6,2.19,1.32,0.18,0.3,15.5,0.0,0.14,1.4,1.4,244.0,303.0,80.5,3028.0,349.0,156.0,180.0,86.7,54.0,63.0,85.7,11.0,15.0,73.3,0.8,-0.5,6.0,11.0,4.0,0.0,15.0,14.0,6,4.0,7.0,3.0,5.0,14.0,35.7,9.0,10.0,3.0,7.0,2,16.0,7.0,0.0,1,1,1,5
